image_path,image_name,class_number,class_name,ocr_text
Covers/test/class_3/1616269235.jpg,1616269235.jpg,3,Calendars,"[('J6s Djju Uxexrae', 0.01), ('LISTENING TO', 0.997), ('GOD', 1.0), ('B RUCe BicKEL & Stan JanTz', 0.118)]"
Covers/test/class_26/1584233273.jpg,1584233273.jpg,26,Sports & Outdoors,"[('Che', 0.64), ('DISPOSABLE', 0.984), ('Skateboard Bible', 0.624)]"
Covers/test/class_1/1468310666.jpg,1468310666.jpg,1,Biographies & Memoirs,"[('STEVIE', 0.854), ('NICKS', 1.0)]"
Covers/test/class_6/1517038030.jpg,1517038030.jpg,6,Computers & Technology,"[('The Muvipixcom Guide', 0.724), ('Adobe', 1.0), ('Premiere Elements 14', 0.897), ('Iel', 0.0)]"
Covers/test/class_27/0687494087.jpg,0687494087.jpg,27,Teen & Young Adult,"[('UNLOCKING', 0.798), ('THE', 0.998), ('KYSTERIES', 0.271), ('150 FACE', 0.241), ('Albou', 0.264), ('Revelation', 0.998), ('the', 0.535), ('Bnc', 0.131), ('tne_World', 0.2)]"
Covers/test/class_14/0314152210.jpg,0314152210.jpg,14,Law,"[('gilbert', 1.0), ('Summaries', 0.309), ('Eviderce', 0.717)]"
Covers/test/class_7/1558320598.jpg,1558320598.jpg,7,"Cookbooks, Food & Wine","[('Texas', 0.999), ('HOME CooKiNG', 0.454), ('U Lt', 0.017)]"
Covers/test/class_12/0300105967.jpg,0300105967.jpg,12,History,"[('JoTHAAN', 0.277), ('KD""ARDI', 0.106), ('Se', 0.001), ('Lu*3', 0.01)]"
Covers/test/class_21/1938160185.jpg,1938160185.jpg,21,Religion & Spirituality,"[('WNMuSk', 0.046)]"
Covers/test/class_13/1634501012.jpg,1634501012.jpg,13,Humor & Entertainment,"[('AMUNORFICIAL', 0.098), ('GWldE', 0.039), ('3', 0.113), ('LII', 0.625), ('FMn', 0.137), ('CIIIIITTI_', 0.152), ('The unofficial', 0.602), ('Guide', 0.579), ('Totpc', 0.005), ('AND', 0.944), ('Tricks THAT', 0.446), ('Other quIdes', 0.45), ('WonT TeachYOu', 0.172), ('UE nen', 0.0), ('FeeSAT', 0.001), ('COMBAT', 0.99), ('EDITION', 0.998), ('~todtlcar', 0.006), ('QTTE', 0.012)]"
Covers/test/class_15/0440145465.jpg,0440145465.jpg,15,Literature & Fiction,"[('IAMES', 0.996), ('CLAVELL', 0.999), ('King Rat', 0.906)]"
Covers/test/class_14/0300095244.jpg,0300095244.jpg,14,Law,"[('How Democratic', 1.0), ('Is the American', 0.979), ('Constitution?', 0.996), ('ROBERT A', 0.808), ('DAHL', 1.0)]"
Covers/test/class_19/1440800758.jpg,1440800758.jpg,19,Politics & Social Sciences,"[('AFRICAN', 1.0), ('AMERICANS', 1.0), ('AT', 0.746), ('RISK', 0.991), ('Wok', 0.011), ('Ietucs;', 0.016), ('Education', 0.777), ('Health', 0.358), ('community', 0.393), ('Jnd Justic @', 0.182), ('GicnT', 0.003), ('Sari', 0.004)]"
Covers/test/class_6/0470531282.jpg,0470531282.jpg,6,Computers & Technology,"[('Coegle', 0.598), ('Analytics', 1.0)]"
Covers/test/class_10/0071799680.jpg,0071799680.jpg,10,Engineering & Transportation,"[('WELDING', 0.974), ('Hnuitl _{Jur Fruunta', 0.004), ('Jpr holJ', 0.013), ('Hnulym', 0.109), ('Lgne', 0.002), ('MORLY', 0.528), ('Di', 0.664)]"
Covers/test/class_5/1896597661.jpg,1896597661.jpg,5,Comics & Graphic Novels,"[('""fachw', 0.11), ('( fhutv huux', 0.054), ('Yul', 0.217)]"
Covers/test/class_12/9004104585.jpg,9004104585.jpg,12,History,"[('Islamic Law', 0.866), ('and the State', 0.859), ('BRILL', 1.0), ('1996', 1.0), ('SHERMAN', 0.988), ('JACKSON:', 0.7)]"
Covers/test/class_24/099107131X.jpg,099107131X.jpg,24,Science Fiction & Fantasy,"[('TIN', 0.944), ('MEN', 1.0), ('AMALTE JAAN', 0.276)]"
Covers/test/class_7/1579652131.jpg,1579652131.jpg,7,"Cookbooks, Food & Wine","[('melons', 0.999)]"
Covers/test/class_0/0761120726.jpg,0761120726.jpg,0,Arts & Photography,"[('ThrGtIlt', 0.003), ('THENPRE', 0.994), ('Cc', 0.697), ('LISTENER?S', 0.766), ('Wltgonte', 0.017), ('ENCYCLOPEDIA?', 0.703), ('CLASSICAL MUSIc', 0.62), ('Eaetteelt7', 0.0), ('TED', 0.835), ('LTKI', 0.09)]"
Covers/test/class_15/1559363401.jpg,1559363401.jpg,15,Literature & Fiction,"[('YEL', 0.959), ('LOw', 0.839), ('FACE', 0.846), ('David Henry Hwane', 0.551)]"
Covers/test/class_27/0737747986.jpg,0737747986.jpg,27,Teen & Young Adult,"[('Zevple with', 0.535), ('Dizabilities', 0.621)]"
Covers/test/class_21/151734865X.jpg,151734865X.jpg,21,Religion & Spirituality,"[('Odadadad', 0.09), ('O6', 0.018), ('roren', 0.089), ('Gurulat', 0.051), ('UO', 0.189)]"
Covers/test/class_26/0306818108.jpg,0306818108.jpg,26,Sports & Outdoors,"[('OF', 0.438), ('WORLD', 0.573), ('Adetnn', 0.001), ('CELTICS', 0.603), ('PETER', 0.481), ('May', 0.735), ('TME', 0.229), ('TOD', 0.38)]"
Covers/test/class_14/1483317013.jpg,1483317013.jpg,14,Law,"[('ccostoniekeurs', 0.015), ('Drbuu', 0.011), ('dhe}', 0.095), ('JUDICIAL', 0.995), ('PROCESS', 1.0), ('Lwcouris ACd Jucicixi polic;', 0.009)]"
Covers/test/class_6/1598639706.jpg,1598639706.jpg,6,Computers & Technology,"[('POGER 8y hevehled', 0.042), ('Ltte5', 0.001), ('Lnee', 0.0), ('srtubo', 0.139)]"
Covers/test/class_1/1592409059.jpg,1592409059.jpg,1,Biographies & Memoirs,"[('DIRTY', 0.859), ('CHi CK', 0.496), ('ADYENTVFES', 0.774), ('VKLIKELY', 0.623), ('FARIAER', 0.319)]"
Covers/test/class_18/1414049269.jpg,1414049269.jpg,18,Parenting & Relationships,"[('The', 0.999), ('p""erple', 0.447), ('HatGang', 0.917), ('Jucith Krisien', 0.696)]"
Covers/test/class_7/0670880981.jpg,0670880981.jpg,7,"Cookbooks, Food & Wine","[(""JOHN MADDEN'S"", 0.915), ('ULTIMATE TAILGATING', 0.849), ('haddcn', 0.261), ('elet', 0.126)]"
Covers/test/class_25/0849944155.jpg,0849944155.jpg,25,Self-Help,"[('CLOJd', 0.045), ('WoicerRin', 0.003)]"
Covers/test/class_21/155661327X.jpg,155661327X.jpg,21,Religion & Spirituality,"[('JANETTE OKE', 0.978), ('ABRIDE FOR', 0.977), ('DONNIGAN', 1.0)]"
Covers/test/class_15/0521559529.jpg,0521559529.jpg,15,Literature & Fiction,"[('WRITING', 0.853), ('ROME', 0.991), ('laiaana fiaaithia aineaafiaaa', 0.0), ('Cnne Ruwnt', 0.016)]"
Covers/test/class_28/0567655350.jpg,0567655350.jpg,28,Test Preparation,"[('BaSosRslciple', 0.116), ('The', 0.919), ('ofthe', 0.995), ('Yorkin Tao Editions', 0.183), ('Ceten', 0.058)]"
Covers/test/class_0/0789329204.jpg,0789329204.jpg,0,Arts & Photography,[]
Covers/test/class_17/110187287X.jpg,110187287X.jpg,17,"Mystery, Thriller & Suspense","[('The', 0.643), ('Children', 1.0), ('Act', 0.999), ('Ian', 0.964), ('McEwan', 0.999)]"
Covers/test/class_12/143048991X.jpg,143048991X.jpg,12,History,"[('And The People', 0.743), ('Of Fiji', 0.529), ('Gontaining', 0.645), ('Lk OFTkolu', 0.235), ('Adhanhernteri', 0.005), ('T46', 0.085), ('King', 0.976)]"
Covers/test/class_27/1442419814.jpg,1442419814.jpg,27,Teen & Young Adult,"[('SCOTT', 0.996), ('WESTERFELD', 0.847), ('UgiCS', 0.335)]"
Covers/test/class_13/1517274257.jpg,1517274257.jpg,13,Humor & Entertainment,"[('Mictecrwfv', 0.094), ('cuei eddulo]', 0.051), ('MinecrafT', 0.183), ('Sttecuorord Dtt', 0.001), ('Acdl', 0.062), ('LLDC]', 0.043)]"
Covers/test/class_6/0789749394.jpg,0789749394.jpg,6,Computers & Technology,"[('OUTSMARTING', 0.996), ('SOCIAL MEDIA', 0.652), ('Tfn', 0.017), ('AdiuKrutm', 0.014), ('EVAN', 0.952), ('BAILYN', 0.684)]"
Covers/test/class_19/0993284507.jpg,0993284507.jpg,19,Politics & Social Sciences,"[('{hMK', 0.049), ('Craig DeRochc', 0.803), ('FUNCTIONA', 0.665), ('Hann Manse', 0.0), ('Keeeanein', 0.0)]"
Covers/test/class_22/0440206707.jpg,0440206707.jpg,22,Romance,"[('HeATHCR', 0.914), ('GRAHAM', 0.819), ('#KINGS', 0.318), ('WOMAN', 0.837)]"
Covers/test/class_14/1107077931.jpg,1107077931.jpg,14,Law,"[('Mnanieitenc', 0.006), ('Jucanon', 0.088), ('Inveatent Anutation', 0.026), ('Men', 0.001), ('Jnt Nnua', 0.0), ('Dueul', 0.052), ('Je', 0.007)]"
Covers/test/class_26/0813349206.jpg,0813349206.jpg,26,Sports & Outdoors,"[('ouoiuo', 0.095), ('EEx#', 0.015), ('THE ETHICSOF SPORT', 0.412), ('Fee', 0.002), ('Ston', 0.339), ('IenalI', 0.001), ('HAALMnT', 0.004)]"
Covers/test/class_10/1452145164.jpg,1452145164.jpg,10,Engineering & Transportation,"[('vehicles', 0.736)]"
Covers/test/class_3/B00RWTI2C0.jpg,B00RWTI2C0.jpg,3,Calendars,"[('ANTIQUE MAPS 2015', 0.963), ('DteNeues', 0.465)]"
Covers/test/class_0/0486412296.jpg,0486412296.jpg,0,Arts & Photography,"[('CELTIC', 0.998), ('AND', 1.0), ('OLD', 0.997), ('NORSE', 0.993), ('OESIGNS', 0.885), ('32927', 0.323)]"
Covers/test/class_21/0826607470.jpg,0826607470.jpg,21,Religion & Spirituality,"[('Ensnn', 0.002), ('Dzan', 0.311), ('V7trJ', 0.049), ('RATk', 0.004), ('C A', 0.575), ('NGLinC', 0.029), ('DiViNE', 0.652)]"
Covers/test/class_20/0451181689.jpg,0451181689.jpg,20,Reference,"[('SPANISHIENGLISH', 0.988), ('ENGLISH/ SPANISH', 0.771), ('DICTIONARY', 0.798), ('Ttorla', 0.238), ('DIccIONARIO', 0.855), ('ESPANOLIINGLES', 0.975), ('INGLES/ESPANOL', 0.95), ('CiThuIMIYMt WtWt4ua', 0.0)]"
Covers/test/class_15/0872861554.jpg,0872861554.jpg,15,Literature & Fiction,"[('Tales of', 0.993), ('Ordinary', 0.968), ('dness', 1.0)]"
Covers/test/class_24/0451464389.jpg,0451464389.jpg,24,Science Fiction & Fantasy,"[('DEBTOGTERMEn', 0.008), ('FIRESTORM', 0.988), ('NDERSON', 0.171), ('Faen', 0.001), ('Setnr', 0.0)]"
Covers/test/class_6/1587143763.jpg,1587143763.jpg,6,Computers & Technology,"[('Interconnccting', 0.634), ('CEco', 0.572), ('Network Dculcer', 0.233), ('Part', 0.995), ('(ICND1)', 0.924), ('(Eanolo', 0.022)]"
Covers/test/class_12/193689100X.jpg,193689100X.jpg,12,History,"[('THE', 0.998), ('WARRIOR', 0.814), ('ETHOS', 0.733), ('STEVEN', 1.0), ('PRESSFIELD', 1.0)]"
Covers/test/class_5/031633622X.jpg,031633622X.jpg,5,Comics & Graphic Novels,"[('Alol Ehadber', 0.044), ('JASACQoro)', 0.002), ('XV', 0.702)]"
Covers/test/class_7/1440532184.jpg,1440532184.jpg,7,"Cookbooks, Food & Wine","[('Slushedl', 0.983), ('UanaFre IO Frozan Booit Treala', 0.004)]"
Covers/test/class_25/0767904729.jpg,0767904729.jpg,25,Self-Help,"[('4ad PIlTES .', 0.015), ('FIT and', 0.444), ('FABULOUS', 0.572), ('AFTER 40', 0.992), ('Pronmn', 0.134), ('Turning Back', 0.995), ('Clock', 0.749), ('@ @', 0.252), ('S@', 0.521), ('Austi m', 0.515), ('Wee n eani', 0.001)]"
Covers/test/class_27/0737744170.jpg,0737744170.jpg,27,Teen & Young Adult,"[('Is Racism', 0.994), ('Serious Problem?', 0.788), ('issue', 0.997), ('4oell', 0.126), ('at', 1.0)]"
Covers/test/class_13/009190207X.jpg,009190207X.jpg,13,Humor & Entertainment,"[('ABOUT ENGLAND', 0.591), ('CHRTSTOMTEK WNN', 0.348)]"
Covers/test/class_21/0981790232.jpg,0981790232.jpg,21,Religion & Spirituality,"[('THE', 1.0), ('SONG', 0.728), ('DIVINE', 0.999), ('Khagavadgn', 0.206)]"
Covers/test/class_6/0077331249.jpg,0077331249.jpg,6,Computers & Technology,"[('1', 0.198), ('8', 0.999), ('[', 0.082)]"
Covers/test/class_22/B00GS79V2C.jpg,B00GS79V2C.jpg,22,Romance,"[('Cme', 0.627), ('HOME', 1.0), ('to me', 0.876)]"
Covers/test/class_1/1852730471.jpg,1852730471.jpg,1,Biographies & Memoirs,"[('Following', 1.0), (""Sir Fred's Steps Asnico  LOqucy"", 0.107)]"
Covers/test/class_14/1555534813.jpg,1555534813.jpg,14,Law,"[('The', 0.999), ('LONG', 0.982), ('PRISON', 0.997), ('JouRNEY', 0.99), ('of', 0.754), ('LESLIE', 0.998), ('VAN', 1.0), ('HouTEN', 0.817), ('Lifc Bcyond tkc Cxli', 0.206), ('KARLENL', 0.741), ('TATTA', 0.131)]"
Covers/test/class_0/1400069521.jpg,1400069521.jpg,0,Arts & Photography,"[('MILEZ p218/', 0.009), ('Coco', 0.548), ('CHANEL', 0.749), ('AND THE', 0.969), ('PULSE', 0.984), ('OF', 0.649), ('histoRY', 0.236), ('FHIONIDA', 0.097), ('SirelICK', 0.072)]"
Covers/test/class_15/0393974979.jpg,0393974979.jpg,15,Literature & Fiction,"[(""YEATS' $"", 0.34), ('POETRY', 0.821), ('DRAMA_', 0.808), ('AND', 0.997), ('PROSE', 0.992)]"
Covers/test/class_12/1859641563.jpg,1859641563.jpg,12,History,"[('FNe', 0.001), ('ARCAITECTURE Of THE', 0.507), ('UNITED ARAB', 0.842), ('EMIRATES', 0.724)]"
Covers/test/class_7/0547636474.jpg,0547636474.jpg,7,"Cookbooks, Food & Wine","[('Txta', 0.77), ('MEXICAn', 0.584), ('TABLE', 0.994), ('E', 0.791), ('PATI JinICH', 0.343)]"
Covers/test/class_24/1934857734.jpg,1934857734.jpg,24,Science Fiction & Fantasy,"[('BATTI_FTFCI-', 0.216), ('Fereee', 0.001), ('HousE Qi@O', 0.175)]"
Covers/test/class_27/0531158306.jpg,0531158306.jpg,27,Teen & Young Adult,"[('Szemale', 0.218), ('3/ocus', 0.141), ('PHOIOCRAKA', 0.049)]"
Covers/test/class_22/1434481484.jpg,1434481484.jpg,22,Romance,"[('WLLHLAM', 0.124), ('MALTESE', 0.19), ('JLip', 0.177), ('DIE TOR', 0.266), ('To', 0.237)]"
Covers/test/class_26/0736068465.jpg,0736068465.jpg,26,Sports & Outdoors,"[('The', 0.999), (""Women's"", 0.966), ('Basketball', 0.961), ('Drill Book', 0.965), ('More Ihan 180 drills', 0.524), ('Iron Ihe game 5 top coaches', 0.435), ('Women $ Basketball-Coaches-AssuC ialion', 0.355)]"
Covers/test/class_19/0486265439.jpg,0486265439.jpg,19,Politics & Social Sciences,"[('Men,', 0.729), ('Women;', 0.487), ('Pianos', 0.646), ('SOCLA HISTARI', 0.047), ('Arthur L Oesser', 0.256)]"
Covers/test/class_6/0470908742.jpg,0470908742.jpg,6,Computers & Technology,"[('Winy Eticn', 0.001), ('MathodeAnd', 0.297), ('Coonc', 0.11), ('Eamarn', 0.007), ('DISCOVERING', 0.917), ('KNOWLEDGE IN DATA', 0.997), ('Intoduction', 0.6), ('DataMnine', 0.397), ('Donlaltlajaa', 0.1), ('Larora', 0.284), ('Itondeaty', 0.021), ('CoeET', 0.0)]"
Covers/test/class_13/1572436972.jpg,1572436972.jpg,13,Humor & Entertainment,"[('JUMBLE', 0.992), ('Mania', 0.768), ('Lciu', 0.031), ('Dut', 0.18), ('Feed', 0.0), ('ELAT', 0.168), ('Tv', 0.083), ('ONir eu', 0.002), ('Oso', 0.029), ('""eocnom', 0.005), ('Pattionato', 0.047), ('PuZEcn', 0.047)]"
Covers/test/class_15/0307742172.jpg,0307742172.jpg,15,Literature & Fiction,"[('Aticnal', 0.023), ('Detcc', 0.099), ('The', 1.0), ('Last', 0.997), ('Werewolf', 0.997), ('Glen', 0.944), ('Duncan', 1.0)]"
Covers/test/class_21/0740747878.jpg,0740747878.jpg,21,Religion & Spirituality,"[('G0d 5', 0.184), ('DEBRIS', 0.538), ('Thouen', 0.083), ('sCott', 0.242), ('ADAMS', 0.739), ('Dit', 0.034)]"
Covers/test/class_12/0252078373.jpg,0252078373.jpg,12,History,"[('TH E', 0.568), ('WAR', 0.983), ('oF', 0.716), ('1818', 0.818), ('DONALD', 0.897), ('TTCTE', 0.171)]"
Covers/test/class_7/1566477549.jpg,1566477549.jpg,7,"Cookbooks, Food & Wine","[('Sa', 0.013), ('Goorgo', 0.086), ('Tastes&Flavors', 0.976), ('MOCHI', 0.981)]"
Covers/test/class_0/1592534597.jpg,1592534597.jpg,0,Arts & Photography,"[('creative', 0.999), ('FITREPRENEOR', 0.348), ('Guidobook', 0.361)]"
Covers/test/class_1/0806519606.jpg,0806519606.jpg,1,Biographies & Memoirs,"[('Mahe?', 0.118), ('NF""815', 0.325), ('1S', 0.581), ('Bioun p', 0.053), ('Jandd', 0.001), ('L', 0.387)]"
Covers/test/class_24/1936876663.jpg,1936876663.jpg,24,Science Fiction & Fantasy,"[('RATLftesh', 0.039)]"
Covers/test/class_14/0735507104.jpg,0735507104.jpg,14,Law,"[('Armcamictk slrtuu', 0.001), ('Henen ereenenn', 0.0), ('Fennneeranne', 0.0), ('Wen netn', 0.0), ('Wcilem Ridw', 0.017)]"
Covers/test/class_20/1489564667.jpg,1489564667.jpg,20,Reference,[]
Covers/test/class_26/1569757879.jpg,1569757879.jpg,26,Sports & Outdoors,"[('RANATOMYOF', 0.251), ('MARIAL', 0.981), ('ARTS', 0.963), ('LLUSTRATED', 0.693), ('M4OSCES', 0.263), ('Usedimrey Kicks', 0.05), ('""TIKEEEThKDUYI', 0.001), ('@mmme', 0.191), ('an Lily Chou', 0.468)]"
Covers/test/class_10/1859835457.jpg,1859835457.jpg,10,Engineering & Transportation,"[('GFon', 0.325), ('DUKE', 1.0), ('THE Stylish ChamriON', 0.107), ('MiCK', 0.576), ('WALKER', 0.919)]"
Covers/test/class_18/1492234826.jpg,1492234826.jpg,18,Parenting & Relationships,"[('How', 1.0), ('to', 0.999), ('Pay', 1.0), ('{Wholesale""', 0.569), ('for College', 0.993), ('""rorgollon Mluls Clura', 0.055), ('Jusnt ~u Uilnk', 0.138), ('Ire', 0.001), ('FiasInt', 0.0), ('qunlily', 0.348), ('ANTTHINCE', 0.468), ('Fati', 0.001)]"
Covers/test/class_27/0078616468.jpg,0078616468.jpg,27,Teen & Young Adult,"[('Food Today', 0.976)]"
Covers/test/class_0/B00B9NHZHS.jpg,B00B9NHZHS.jpg,0,Arts & Photography,"[('#FSSR_FNER', 0.086)]"
Covers/test/class_21/0829747273.jpg,0829747273.jpg,21,Religion & Spirituality,"[('NO', 0.841), (""4D0'"", 0.172), ('EPSONAE', 0.248), ('AFECTAE', 0.266), ('JFES', 0.006), ('ETA', 0.032), ('maAm', 0.011), ('Edet', 0.047), ('38544', 0.246)]"
Covers/test/class_12/0295978031.jpg,0295978031.jpg,12,History,"[('cobmopoLitan', 0.218), ('CAPITALiSTS', 0.223), ('Hort', 0.266), ('Koro', 0.191), ('4mo', 0.029), ('Fene', 0.006), ('GMNtru', 0.059), ('Dioeou', 0.027), ('ETu', 0.005), ('Onr', 0.013), ('Twertdto', 0.027), ('CIntumt', 0.063), ('ISF', 0.127), ('HAmilton', 0.261)]"
Covers/test/class_6/0385347596.jpg,0385347596.jpg,6,Computers & Technology,"[('RepuTation', 0.329), ('E C O N OMV', 0.221), ('OPTYIZE', 0.114), ('VovR', 0.073), ('@IGtiAL', 0.108), ('FooiFrint', 0.117), ('~Wokid WMlrL YOuR Rlpuiaiiom', 0.047), ('TQUR', 0.237), ('MO: YAlURALE', 0.021), ('ASS01', 0.277), ('MichAEL', 0.255), ('FfPTK', 0.1)]"
Covers/test/class_15/9706668470.jpg,9706668470.jpg,15,Literature & Fiction,"[('753 753887535', 0.004), ('El Conde de', 0.764), ('Montecristo', 0.968), ('Akcjancio Dutkals', 0.231), ('e', 0.013)]"
Covers/test/class_28/1614381836.jpg,1614381836.jpg,28,Test Preparation,"[('Aclileve', 0.575), ('Success', 0.994), ('lr { HurAAT', 0.005)]"
Covers/test/class_27/0890846944.jpg,0890846944.jpg,27,Teen & Young Adult,"[('JSen', 0.301)]"
Covers/test/class_13/0077494261.jpg,0077494261.jpg,13,Humor & Entertainment,"[('Aoben', 0.354), ('Theatre', 0.943), ('Concn', 0.427)]"
Covers/test/class_14/1892949539.jpg,1892949539.jpg,14,Law,"[('Koiptn', 0.019), ('S-Corporation', 0.977), ('Small Business', 0.975), ('Start-Up Kit', 0.336), ('cutnie (04u1ui (tnutijtcite trutt GGuiete', 0.0), ('Ftaane', 0.002), ('Iocncdor', 0.002), ('Tenetnnnneon', 0.0), ('FTAT-UD GGuuT', 0.002), ('HAT-Jecotms nom', 0.001), ('Sln', 0.001), ('Fennnne', 0.0)]"
Covers/test/class_22/1419968378.jpg,1419968378.jpg,22,Romance,"[('Tao', 0.009), ('In', 0.015), ('U eishr', 0.001), ('Revedgc', 0.624), ('ie', 0.244), ('ourt', 0.693), ('Jester', 0.999), ('KATE HILL', 0.768)]"
Covers/test/class_3/1465039570.jpg,1465039570.jpg,3,Calendars,"[('2016', 0.996), ('puauw', 0.077), ('Kev', 0.016)]"
Covers/test/class_1/0465069991.jpg,0465069991.jpg,1,Biographies & Memoirs,"[('THE', 0.771), ('LONELY', 0.601), ('WAR', 1.0), ('ONT woMAN""&', 0.265), ('ecount', 0.387), ('ETRUCCLE', 0.2), ('Mcolr""', 0.076), ('IRAR', 0.339)]"
Covers/test/class_5/1933662379.jpg,1933662379.jpg,5,Comics & Graphic Novels,"[('CHRISTMAS [S', 0.755), ('TOGETHER-TINE', 0.761)]"
Covers/test/class_26/0940279533.jpg,0940279533.jpg,26,Sports & Outdoors,"[('WLC', 0.06), ('""Temmri', 0.027), ('Unique', 0.979), ('structiond', 0.791), ('Guide', 1.0), ('4 ~ .', 0.229), ('Play', 0.989)]"
Covers/test/class_6/1491902590.jpg,1491902590.jpg,6,Computers & Technology,"[('OREILLY', 0.632), ('Using', 1.0), ('WebPageTest', 1.0), ('AkViconi', 0.063), ('D45', 0.067), ('4ncelduran', 0.016)]"
Covers/test/class_24/0441020895.jpg,0441020895.jpg,24,Science Fiction & Fantasy,"[('SFLABON', 0.135), ('SFI 4', 0.074), ('TRoUBLED', 0.503), ('WATERS', 0.997)]"
Covers/test/class_21/034544034X.jpg,034544034X.jpg,21,Religion & Spirituality,"[('ILIRAYACucoA ""(HTMu', 0.001), ('4ultdi', 0.0), ('Dalali', 0.009), ('TEtdoel', 0.0), ('WHY', 0.995), ('GOD', 0.991), ('WON""', 0.405), ('GO', 0.545), ('AWAY', 0.993)]"
Covers/test/class_27/1615306617.jpg,1615306617.jpg,27,Teen & Young Adult,"[('ARCHITECTS OF THE', 0.845), ('INFORMATION AGE', 0.95), ('Friannic', 0.224)]"
Covers/test/class_13/0991526600.jpg,0991526600.jpg,13,Humor & Entertainment,"[('Desuover', 0.723), ('Jetnnenn', 0.0), ('K', 0.091), ('EACKEEl', 0.165), ('Meantenan', 0.0)]"
Covers/test/class_14/1454809299.jpg,1454809299.jpg,14,Law,"[('3/32272', 0.1), ('Begfeasi?gakv', 0.152), ('A5', 0.003), ('Muluple Choice', 0.536), ('Questions and', 0.839), ('s', 0.031), ('Euiion', 0.216), ('Jumos', 0.277), ('Molitcrno', 0.363), ('WollenKluti', 0.073)]"
Covers/test/class_12/1930238185.jpg,1930238185.jpg,12,History,"[('MISSINGrur MINAMTTS', 0.066), ('Hnt', 0.002)]"
Covers/test/class_0/1426209576.jpg,1426209576.jpg,0,Arts & Photography,"[('NATIONAL', 1.0), ('GEOGRAPHIC', 1.0), ('125 YEARS', 0.814), ('TFGFED RYTHOMGRATS', 0.005), ('AIMUKES', 0.013), ('Ani} IJFIl', 0.005), ('Jtrced Tl', 0.003), ('Voeid', 0.009)]"
Covers/test/class_28/0375766316.jpg,0375766316.jpg,28,Test Preparation,"[('Eieven', 0.116), ('MCAT', 1.0), ('WORKOUT', 0.73)]"
Covers/test/class_15/1402733887.jpg,1402733887.jpg,15,Literature & Fiction,"[('Murdus', 0.026), ('WRD', 0.98), ('LroRLiA', 0.599), ('Jont Jotrt] buide', 0.005), ('Lrrttu', 0.003), ('letal Lrrtnd: Jnd @au Ktpt Knet', 0.002), ('A yr', 0.0)]"
Covers/test/class_22/1101971541.jpg,1101971541.jpg,22,Romance,"[('GREY', 0.99), ('ELJAMES', 0.623)]"
Covers/test/class_17/0486278077.jpg,0486278077.jpg,17,"Mystery, Thriller & Suspense","[('Lanilaennea lL', 0.0), ('Oscar Wilde', 0.543), ('THE PCTURE', 0.508), ('OF', 0.937), ('DORIAN', 0.908), ('GRAY', 0.728)]"
Covers/test/class_10/1467134317.jpg,1467134317.jpg,10,Engineering & Transportation,"[('CLIMTOT', 0.021), ('Aan', 0.004), ('MCRer', 0.023), ('Aeaiat', 0.0), ('CIS[', 0.016)]"
Covers/test/class_25/1880732130.jpg,1880732130.jpg,25,Self-Help,"[('EMBRACING YOUR', 0.739), ('SUBCONSCIOUS', 0.45), ('Bringing All Parts of You', 0.932), ('Into €reative Partnership', 0.767), ('Conaciout', 0.159), ('Subconaclout', 0.554), ('Uetdd', 0.012), ('Mhran Acuu', 0.01), ('FCminne', 0.134), ('Fuuit', 0.067), ('(ul', 0.035), ('Laatu', 0.0), ('Dreamitk', 0.188), ('Jenny Davidow', 0.492)]"
Covers/test/class_21/0231163584.jpg,0231163584.jpg,21,Religion & Spirituality,"[('ATAESTS', 0.78), ('I N', 0.392), ('AMERTCA', 0.642), ('Eoited', 0.304), ('MELANTE', 0.677), ('BrEWSTER', 0.17)]"
Covers/test/class_6/1508936668.jpg,1508936668.jpg,6,Computers & Technology,"[('EVERNOTE', 0.715), ('Comd', 0.017), ('Tnmoe', 0.032), ('HaSTnd', 0.001), ('VnOo', 0.003), ('cuicrlyahoacconputhanycoal', 0.035), ('Enaa', 0.002)]"
Covers/test/class_27/1596436972.jpg,1596436972.jpg,27,Teen & Young Adult,"[('THe', 0.432), ('SHADQW', 0.615), ('HERo', 0.4), ('Gene Luen Yang & Sonny Liew', 0.809)]"
Covers/test/class_1/0525427457.jpg,0525427457.jpg,1,Biographies & Memoirs,"[('Gretchen Carlson', 0.957), ('Getting Real', 0.945)]"
Covers/test/class_0/0823004325.jpg,0823004325.jpg,0,Arts & Photography,"[('THE', 0.997), (""ARTIST'S"", 0.837), ('COMPLETE GUIDE TO', 0.595), ('FACIAL', 0.995), ('EXPRESSION', 0.993), ('Gary Faigin', 0.534)]"
Covers/test/class_18/0399533184.jpg,0399533184.jpg,18,Parenting & Relationships,"[('Your', 0.954), ('Bullyproof', 0.993), ('for Life', 0.896), ('otoct Your Child {rom', 0.262), ('Teasing', 0.998), ('TJuntino', 0.44), ('""ne', 0.188), ('Bullying', 0.667), ('Go0', 0.359), ('CCnAmenr', 0.0), ('Olent', 0.003)]"
Covers/test/class_3/1416298568.jpg,1416298568.jpg,3,Calendars,"[('S| M PLICITY', 0.543), ('eepino #rmpin', 0.006), ('Eye', 0.007)]"
Covers/test/class_26/B010BA4HAC.jpg,B010BA4HAC.jpg,26,Sports & Outdoors,"[('GREAT,', 0.573), ('ASFRUM RAc/', 0.07)]"
